origin_point,destination_point,cost
"[12, 8]","[8, 9]",6
"[8, 9]","[11, 7]",6
"[11, 7]","[6, 2]",11
"[6, 2]","[7, 10]",12
"[7, 10]","[13, 5]",12
"[13, 5]","[13, 11]",7
"[13, 11]","[6, 2]",17
"[6, 2]","[9, 8]",10
"[9, 8]","[10, 8]",2
"[10, 8]","[8, 8]",3
"[8, 8]","[13, 5]",9
"[13, 5]","[1, 4]",14
"[1, 4]","[5, 7]",8
"[5, 7]","[7, 7]",3
"[7, 7]","[10, 4]",7
"[10, 4]","[1, 11]",17
"[1, 11]","[7, 7]",11
"[7, 7]","[7, 2]",10
"[7, 2]","[5, 13]",14
"[5, 13]","[8, 11]",6
"[8, 11]","[4, 9]",7
"[4, 9]","[0, 4]",10
"[0, 4]","[5, 10]",12
"[5, 10]","[3, 4]",9
"[3, 4]","[0, 3]",5
"[0, 3]","[3, 9]",10
"[3, 9]","[5, 11]",5
"[5, 11]","[8, 5]",10
"[8, 5]","[13, 9]",10
"[13, 9]","[0, 0]",23
"[0, 0]","[13, 7]",21
"[13, 7]","[7, 9]",9
"[7, 9]","[1, 2]",14
"[1, 2]","[0, 11]",11
"[0, 11]","[6, 1]",16
"[6, 1]","[9, 9]",11
"[9, 9]","[9, 8]",2
"[9, 8]","[9, 5]",4
"[9, 5]","[2, 6]",9
"[2, 6]","[10, 5]",10
"[10, 5]","[7, 12]",11
"[7, 12]","[1, 7]",12
"[1, 7]","[11, 3]",15
"[11, 3]","[13, 11]",11
"[13, 11]","[0, 8]",19
"[0, 8]","[5, 7]",9
"[5, 7]","[11, 3]",11
"[11, 3]","[9, 7]",7
"[9, 7]","[12, 0]",11
"[12, 0]","[9, 9]",13
"[9, 9]","[3, 9]",7
"[3, 9]","[0, 9]",4
"[0, 9]","[7, 4]",13
"[7, 4]","[5, 3]",4
"[5, 3]","[5, 0]",4
"[5, 0]","[9, 5]",10
"[9, 5]","[6, 12]",11
"[6, 12]","[1, 8]",10
"[1, 8]","[7, 2]",13
"[7, 2]","[0, 10]",16
"[0, 10]","[2, 4]",9
"[2, 4]","[7, 1]",10
"[7, 1]","[11, 2]",7
"[11, 2]","[10, 6]",6
"[10, 6]","[7, 0]",10
"[7, 0]","[1, 7]",14
"[1, 7]","[2, 1]",7
"[12, 1]","[2, 7]",16
"[2, 7]","[5, 8]",7
"[5, 8]","[7, 5]",6
"[7, 5]","[7, 9]",9
"[7, 9]","[7, 7]",3
"[7, 7]","[1, 7]",11
"[1, 7]","[3, 6]",4
"[3, 6]","[12, 6]",12
"[12, 6]","[8, 11]",10
"[8, 11]","[6, 0]",16
"[6, 0]","[1, 6]",12
"[1, 6]","[5, 10]",9
"[5, 10]","[5, 4]",7
"[5, 4]","[3, 7]",6
"[3, 7]","[6, 11]",8
"[6, 11]","[13, 0]",19
"[13, 0]","[0, 9]",23
"[0, 9]","[13, 0]",23
"[13, 0]","[3, 9]",20
"[3, 9]","[2, 8]",3
"[2, 8]","[12, 12]",17
"[12, 12]","[1, 13]",15
"[1, 13]","[9, 5]",17
"[9, 5]","[0, 2]",13
"[0, 2]","[2, 3]",4
"[2, 3]","[5, 1]",7
"[5, 1]","[5, 6]",5
"[5, 6]","[9, 12]",11
"[9, 12]","[8, 3]",11
"[8, 3]","[2, 9]",13
"[2, 9]","[7, 11]",8
"[7, 11]","[5, 12]",4
